word	POS	label	negative	neutral	positive
!-meh	interjection	negative	0.421	0.4	0.179
!-mmm	interjection	positive	0.024	0.079	0.897
!-mmmm	interjection	positive	0.023	0.076	0.901
!-mmmmm	interjection	positive	0.023	0.058	0.918
!-mmmmmm	interjection	positive	0.036	0.091	0.872
!-muah	interjection	positive	0.044	0.186	0.77
!-mwah	interjection	positive	0.045	0.211	0.744
!-my	interjection	neutral	0.172	0.476	0.352
!-nah	interjection	positive	0.051	0.123	0.826
!-nahh	interjection	positive	0.167	0.368	0.465
!-naw	interjection	neutral	0.17	0.423	0.406
!-naww	interjection	neutral	0.3	0.454	0.245
!-nevermind	interjection	neutral	0.263	0.385	0.352
!-no	interjection	neutral	0.338	0.36	0.302
!-noes	interjection	negative	0.995	0.004	0.001
!-nom	interjection	positive	0.043	0.162	0.795
!-noo	interjection	negative	0.739	0.184	0.077
!-nooo	interjection	negative	0.869	0.096	0.035
!-noooo	interjection	negative	0.957	0.033	0.01
!-nooooo	interjection	negative	0.987	0.01	0.003
!-noooooo	interjection	negative	0.99	0.008	0.002
!-nooooooo	interjection	negative	0.961	0.03	0.009
!-noooooooo	interjection	negative	0.963	0.028	0.008
!-nooooooooo	interjection	negative	0.932	0.051	0.016
!-noooooooooo	interjection	negative	0.993	0.005	0.002
!-nope	interjection	positive	0.158	0.413	0.429
!-nvm	interjection	neutral	0.31	0.441	0.25
!-o	interjection	positive	0.097	0.383	0.521
!-ofcourse	interjection	positive	0.042	0.17	0.789
!-ohh	interjection	positive	0.094	0.427	0.479
!-ohhh	interjection	positive	0.145	0.4	0.455
!-ohhhh	interjection	positive	0.179	0.36	0.461
!-ohhhhh	interjection	neutral	0.307	0.413	0.28
!-oi	interjection	neutral	0.208	0.444	0.348
!-ok	interjection	positive	0.067	0.222	0.712
!-okayy	interjection	positive	0.145	0.396	0.459
!-okie	interjection	positive	0.065	0.2	0.735
!-om	interjection	positive	0.149	0.37	0.481
!-omfg	interjection	neutral	0.279	0.436	0.284
!-omg	interjection	neutral	0.23	0.43	0.34
!-omgg	interjection	neutral	0.186	0.504	0.31
!-omggg	interjection	negative	0.654	0.249	0.097
!-omgggg	interjection	negative	0.469	0.372	0.158
!-omgosh	interjection	neutral	0.259	0.459	0.282
!-omj	interjection	positive	0.134	0.408	0.458
!-oo	interjection	positive	0.099	0.313	0.588
!-ooh	interjection	positive	0.033	0.132	0.835
!-oohh	interjection	positive	0.13	0.432	0.437
!-ooo	interjection	positive	0.037	0.121	0.842
!-oooh	interjection	positive	0.036	0.126	0.838
!-oooo	interjection	positive	0.08	0.283	0.636
!-ooooh	interjection	positive	0.078	0.329	0.593
!-ooooo	interjection	positive	0.082	0.288	0.631
!-oooooh	interjection	positive	0.107	0.32	0.573
!-ooops	interjection	neutral	0.219	0.433	0.348
!-oops	interjection	positive	0.071	0.3	0.629
!-opps	interjection	neutral	0.241	0.459	0.3
!-ouch	interjection	negative	0.953	0.034	0.013
!-ouchie	interjection	negative	0.992	0.005	0.002
!-ow	interjection	negative	0.823	0.126	0.051
!-oww	interjection	negative	0.935	0.049	0.016
!-owww	interjection	negative	0.771	0.169	0.06
!-oy	interjection	negative	0.683	0.234	0.083
!-p.s	interjection	positive	0.113	0.337	0.55
!-p.s.	interjection	positive	0.067	0.238	0.695
!-pfft	interjection	neutral	0.229	0.465	0.306
!-phew	interjection	positive	0.063	0.162	0.774
!-ps	interjection	positive	0.086	0.291	0.623
!-psh	interjection	positive	0.196	0.358	0.446
!-r.i.p	interjection	negative	0.966	0.027	0.007
!-r.i.p.	interjection	negative	0.996	0.003	0.001
!-rawr	interjection	neutral	0.306	0.422	0.271
!-rofl	interjection	positive	0.083	0.237	0.679
!-sheesh	interjection	neutral	0.282	0.451	0.268
!-shhh	interjection	positive	0.026	0.062	0.911
!-shucks	interjection	positive	0.149	0.41	0.441
!-srry	interjection	negative	0.512	0.331	0.156
!-sry	interjection	negative	0.661	0.235	0.104
!-sup	interjection	positive	0.079	0.273	0.648
!-teehee	interjection	positive	0.011	0.029	0.96
!-tgif	interjection	positive	0.075	0.101	0.824
!-thankyou	interjection	positive	0.009	0.013	0.978
!-tsk	interjection	negative	0.483	0.302	0.215
!-ttyl	interjection	positive	0.029	0.097	0.874
!-tut	interjection	neutral	0.231	0.465	0.304
!-ty	interjection	positive	0.015	0.03	0.955
!-uggh	interjection	negative	0.754	0.18	0.066
!-ughh	interjection	negative	0.876	0.089	0.035
!-ughhh	interjection	negative	0.979	0.015	0.006
!-ughhhh	interjection	negative	0.978	0.016	0.006
!-ughhhhh	interjection	negative	0.944	0.041	0.015
!-uh	interjection	positive	0.202	0.373	0.425
!-uh-oh	interjection	neutral	0.398	0.401	0.201
!-uhh	interjection	positive	0.191	0.39	0.42
!-uhhh	interjection	neutral	0.29	0.433	0.277
!-uhm	interjection	positive	0.108	0.238	0.655
!-um	interjection	positive	0.082	0.254	0.664
!-umm	interjection	positive	0.207	0.337	0.457
!-ummm	interjection	positive	0.106	0.304	0.589
!-ummmm	interjection	neutral	0.245	0.459	0.297
!-urgh	interjection	negative	0.934	0.048	0.018
!-w/e	interjection	positive	0.197	0.281	0.522
!-w00t	interjection	positive	0.028	0.049	0.924
!-waaah	interjection	negative	0.936	0.049	0.016
!-wah	interjection	negative	0.729	0.19	0.081
!-wahhh	interjection	negative	0.795	0.151	0.053
!-wahoo	interjection	positive	0.043	0.137	0.82
!-wakey	interjection	positive	0.128	0.342	0.53
!-wassup	interjection	positive	0.047	0.13	0.824
!-weee	interjection	positive	0.011	0.025	0.964
!-welll	interjection	neutral	0.199	0.463	0.339
!-whew	interjection	positive	0.042	0.08	0.878
!-whoo	interjection	positive	0.02	0.061	0.918
!-whooo	interjection	positive	0.056	0.179	0.766
!-whoops	interjection	positive	0.203	0.313	0.484
!-whoot	interjection	positive	0.009	0.037	0.954
!-whyyy	interjection	negative	0.939	0.045	0.016
!-whyyyy	interjection	negative	0.976	0.019	0.005
!-woah	interjection	positive	0.092	0.189	0.719
!-wohoo	interjection	positive	0.053	0.193	0.754
!-womp	interjection	negative	0.981	0.014	0.005
!-woo	interjection	positive	0.021	0.039	0.94
!-woof	interjection	positive	0.049	0.179	0.772
!-wooh	interjection	positive	0.029	0.089	0.882
!-woohoo	interjection	positive	0.014	0.03	0.956
!-woohooo	interjection	positive	0.023	0.051	0.926
!-wooo	interjection	positive	0.025	0.087	0.888
!-woooo	interjection	positive	0.013	0.033	0.954
!-wooooo	interjection	positive	0.024	0.069	0.907
!-woop	interjection	positive	0.031	0.077	0.893
!-woops	interjection	neutral	0.257	0.412	0.331
!-woot	interjection	positive	0.023	0.035	0.942
!-wtf	interjection	negative	0.698	0.208	0.094
!-wth	interjection	negative	0.591	0.269	0.139
!-ya	interjection	positive	0.081	0.241	0.678
!-yaaaay	interjection	positive	0.027	0.082	0.891
!-yaaay	interjection	positive	0.022	0.025	0.953
!-yaay	interjection	positive	0.02	0.061	0.919
!-yah	interjection	positive	0.096	0.263	0.641
!-yayy	interjection	positive	0.007	0.014	0.979
!-yayyy	interjection	positive	0.01	0.019	0.971
!-yayyyy	interjection	positive	0.013	0.03	0.957
!-yeaa	interjection	positive	0.115	0.362	0.523
!-yeaaah	interjection	neutral	0.148	0.485	0.367
!-yeaah	interjection	positive	0.08	0.244	0.676
!-yeahh	interjection	positive	0.083	0.259	0.657
!-yeahhh	interjection	positive	0.094	0.266	0.641
!-yeahhhh	interjection	positive	0.061	0.202	0.737
!-yeap	interjection	positive	0.06	0.241	0.7
!-yeay	interjection	positive	0.021	0.074	0.905
!-yeh	interjection	positive	0.126	0.405	0.469
!-yess	interjection	positive	0.054	0.162	0.784
!-yesss	interjection	positive	0.045	0.106	0.849
!-yessss	interjection	positive	0.019	0.052	0.929
!-yesssss	interjection	positive	0.032	0.102	0.865
!-yey	interjection	positive	0.029	0.032	0.939
!-yikes	interjection	negative	0.544	0.319	0.137
!-yipee	interjection	positive	0.079	0.218	0.703
!-yippee	interjection	positive	0.087	0.306	0.606
!-yo	interjection	positive	0.063	0.258	0.68
!-yuck	interjection	negative	0.927	0.055	0.017
!-yuk	interjection	negative	0.76	0.176	0.064
!-yum	interjection	positive	0.017	0.048	0.935
!-yumm	interjection	positive	0.019	0.039	0.942
!-yummm	interjection	positive	0.024	0.074	0.902
!-yup	interjection	positive	0.039	0.128	0.833
!-zomg	interjection	positive	0.159	0.35	0.49
#-#	hashtag	neutral	0.142	0.711	0.147
#-#andyclemmensen	hashtag	positive	0.037	0.237	0.727
#-#andyhurleyday	hashtag	positive	0.179	0.259	0.562
#-#asot400	hashtag	neutral	0.145	0.755	0.1
#-#bgt	hashtag	neutral	0.173	0.731	0.096
#-#bradiewebb	hashtag	neutral	0.07	0.646	0.285
#-#bsb	hashtag	neutral	0.215	0.717	0.068
#-#chuckmemondays	hashtag	neutral	0.242	0.535	0.223
#-#delongeday	hashtag	positive	0.024	0.218	0.758
#-#dontyouhate	hashtag	negative	0.928	0.062	0.01
#-#e3	hashtag	neutral	0.328	0.611	0.062
#-#f1	hashtag	neutral	0.276	0.659	0.065
#-#fail	hashtag	negative	0.995	0.005	0
#-#fb	hashtag	neutral	0.181	0.693	0.126
#-#ff	hashtag	positive	0.018	0.09	0.892
#-#flylady	hashtag	neutral	0.09	0.537	0.373
#-#followfriday	hashtag	positive	0.004	0.012	0.984
#-#hhrs	hashtag	neutral	0.074	0.518	0.408
#-#inaperfectworld	hashtag	negative	0.952	0.035	0.013
#-#iranelection	hashtag	negative	0.514	0.446	0.04
#-#iremember	hashtag	neutral	0.206	0.718	0.076
#-#marsiscoming	hashtag	neutral	0.174	0.479	0.347
#-#mcflyforgermany	hashtag	positive	0.304	0.185	0.511
#-#mileymonday	hashtag	positive	0.438	0.028	0.534
#-#mmwanted	hashtag	neutral	0.156	0.707	0.138
#-#musicmonday	hashtag	positive	0.009	0.048	0.943
#-#myweakness	hashtag	neutral	0.166	0.491	0.342
#-#shaunjumpnow	hashtag	positive	0.03	0.305	0.665
#-#squarespace	hashtag	neutral	0.286	0.65	0.064
#-#tcot	hashtag	positive	0.076	0.454	0.471
#-#trackle	hashtag	neutral	0.445	0.509	0.045
#-#xboxe3	hashtag	neutral	0.173	0.733	0.094
$-#1	numeral	neutral	0.081	0.635	0.284
$-#2	numeral	neutral	0.132	0.712	0.156
$-#3	numeral	neutral	0.125	0.723	0.151
$-$1	numeral	neutral	0.143	0.699	0.158
$-$10	numeral	neutral	0.142	0.744	0.114
$-$100	numeral	neutral	0.238	0.68	0.081
$-$20	numeral	neutral	0.152	0.68	0.168
$-$200	numeral	neutral	0.27	0.671	0.059
$-$5	numeral	neutral	0.132	0.685	0.183
$-$50	numeral	neutral	0.19	0.72	0.091
$-0	numeral	neutral	0.199	0.693	0.109
$-07	numeral	neutral	0.249	0.653	0.098
$-08	numeral	neutral	0.193	0.717	0.09
$-09	numeral	neutral	0.082	0.59	0.328
$-1	numeral	neutral	0.085	0.686	0.229
$-1,000	numeral	neutral	0.118	0.594	0.288
$-1.5	numeral	neutral	0.224	0.686	0.09
$-1/2	numeral	neutral	0.2	0.689	0.112
$-10	numeral	neutral	0.106	0.717	0.177
$-10%	numeral	neutral	0.157	0.665	0.178
$-10,000	numeral	neutral	0.122	0.734	0.145
$-100	numeral	neutral	0.068	0.577	0.355
$-100%	numeral	neutral	0.11	0.683	0.207
$-100,000	numeral	positive	0.021	0.042	0.937
$-1000	numeral	neutral	0.091	0.679	0.23
$-101	numeral	neutral	0.139	0.759	0.102
$-102	numeral	neutral	0.261	0.674	0.065
$-10:30	numeral	neutral	0.236	0.679	0.084
$-10am	numeral	neutral	0.201	0.689	0.11
$-10k	numeral	neutral	0.132	0.739	0.128
$-10pm	numeral	neutral	0.284	0.633	0.083
$-10th	numeral	neutral	0.177	0.716	0.107
$-11	numeral	neutral	0.13	0.714	0.155
$-11:11	numeral	neutral	0.12	0.642	0.238
$-11:30	numeral	neutral	0.18	0.698	0.122
$-11am	numeral	neutral	0.134	0.728	0.137
$-11pm	numeral	neutral	0.255	0.68	0.065
$-12	numeral	neutral	0.131	0.715	0.154
$-120	numeral	neutral	0.127	0.626	0.247
$-12:30	numeral	neutral	0.267	0.664	0.069
$-12am	numeral	neutral	0.32	0.608	0.072
$-12th	numeral	neutral	0.094	0.704	0.202
$-13	numeral	neutral	0.117	0.724	0.158
$-14	numeral	neutral	0.147	0.707	0.145
$-140	numeral	positive	0.067	0.275	0.658
$-14th	numeral	neutral	0.136	0.705	0.159
$-15	numeral	neutral	0.135	0.685	0.18
$-150	numeral	neutral	0.139	0.755	0.105
$-15th	numeral	neutral	0.112	0.567	0.321
$-16	numeral	neutral	0.081	0.748	0.171
$-16th	numeral	neutral	0.076	0.66	0.265
$-17	numeral	neutral	0.155	0.574	0.271
$-17th	numeral	neutral	0.145	0.64	0.215
$-18	numeral	neutral	0.16	0.654	0.186
$-182	numeral	neutral	0.114	0.731	0.156
$-18th	numeral	neutral	0.136	0.668	0.196
$-19	numeral	neutral	0.107	0.719	0.174
$-19th	numeral	neutral	0.189	0.642	0.168
$-1:30	numeral	neutral	0.219	0.697	0.084
$-1am	numeral	neutral	0.199	0.718	0.082
$-1hr	numeral	neutral	0.213	0.714	0.073
$-1pm	numeral	neutral	0.189	0.719	0.093
$-1st	numeral	neutral	0.137	0.74	0.124
$-2	numeral	neutral	0.084	0.719	0.197
$-2-0	numeral	neutral	0.177	0.719	0.104
$-2-3	numeral	neutral	0.317	0.618	0.065
$-2.0	numeral	neutral	0.109	0.616	0.275
$-2.5	numeral	neutral	0.196	0.687	0.117
$-20	numeral	neutral	0.116	0.684	0.2
$-20%	numeral	neutral	0.129	0.765	0.106
$-200	numeral	neutral	0.14	0.614	0.246
$-2000	numeral	neutral	0.167	0.736	0.097
$-2006	numeral	neutral	0.119	0.749	0.132
$-2007	numeral	neutral	0.175	0.712	0.113
$-2008	numeral	neutral	0.202	0.71	0.088
$-2009	numeral	neutral	0.069	0.612	0.319
$-2010	numeral	neutral	0.173	0.714	0.113
$-20th	numeral	neutral	0.126	0.704	0.17
$-21	numeral	neutral	0.122	0.643	0.234
$-22	numeral	neutral	0.178	0.667	0.155
$-22nd	numeral	neutral	0.117	0.619	0.263
$-23	numeral	neutral	0.141	0.686	0.173
$-23rd	numeral	neutral	0.157	0.723	0.12
$-24	numeral	neutral	0.132	0.701	0.167
$-24th	numeral	neutral	0.129	0.734	0.137
$-25	numeral	neutral	0.131	0.65	0.219
$-250	numeral	neutral	0.173	0.72	0.107
$-26	numeral	neutral	0.159	0.707	0.135
$-27	numeral	neutral	0.129	0.734	0.137
$-28	numeral	neutral	0.132	0.716	0.152
$-29	numeral	neutral	0.12	0.764	0.116
$-2:30	numeral	neutral	0.26	0.616	0.123
$-2am	numeral	neutral	0.2	0.711	0.089
$-2hrs	numeral	negative	0.708	0.259	0.033
$-2nd	numeral	neutral	0.113	0.743	0.145
$-2pm	numeral	neutral	0.17	0.692	0.139
$-3	numeral	neutral	0.091	0.719	0.19
$-3-4	numeral	neutral	0.258	0.677	0.066
$-3.0	numeral	neutral	0.384	0.536	0.079
$-3.5	numeral	neutral	0.262	0.647	0.091
$-30	numeral	neutral	0.148	0.703	0.149
$-300	numeral	neutral	0.118	0.744	0.138
$-3000	numeral	neutral	0.196	0.709	0.095
$-31	numeral	neutral	0.156	0.735	0.109
$-32	numeral	neutral	0.178	0.706	0.116
$-33	numeral	neutral	0.14	0.709	0.151
$-34	numeral	neutral	0.174	0.735	0.091
$-35	numeral	neutral	0.194	0.704	0.102
$-36	numeral	neutral	0.189	0.666	0.144
$-360	numeral	neutral	0.249	0.675	0.077
$-37	numeral	neutral	0.131	0.729	0.14
$-38	numeral	neutral	0.136	0.746	0.117
$-39	numeral	neutral	0.125	0.718	0.157
$-3:00	numeral	neutral	0.251	0.666	0.083
$-3:30	numeral	neutral	0.237	0.683	0.079
$-3am	numeral	neutral	0.234	0.682	0.085
$-3pm	numeral	neutral	0.235	0.687	0.078
$-3rd	numeral	neutral	0.191	0.702	0.107
$-4	numeral	neutral	0.117	0.708	0.175
$-4.30	numeral	neutral	0.351	0.587	0.061
$-4.5	numeral	neutral	0.187	0.728	0.085
$-40	numeral	neutral	0.119	0.724	0.157
$-400	numeral	neutral	0.106	0.717	0.177
$-41	numeral	neutral	0.135	0.659	0.206
$-42	numeral	neutral	0.136	0.567	0.297
$-420	numeral	positive	0.052	0.421	0.527
$-44	numeral	neutral	0.193	0.719	0.088
$-447	numeral	negative	0.997	0	0.003
$-45	numeral	neutral	0.215	0.675	0.11
$-46	numeral	neutral	0.15	0.75	0.1
$-48	numeral	neutral	0.195	0.67	0.135
$-4:30	numeral	neutral	0.382	0.555	0.062
$-4am	numeral	neutral	0.236	0.679	0.085
$-4pm	numeral	neutral	0.204	0.709	0.086
$-5	numeral	neutral	0.103	0.733	0.164
$-5.30	numeral	neutral	0.382	0.566	0.052
$-50	numeral	neutral	0.113	0.744	0.143
$-50%	numeral	neutral	0.176	0.733	0.091
$-500	numeral	neutral	0.11	0.631	0.259
$-55	numeral	neutral	0.283	0.648	0.068
$-5:00	numeral	neutral	0.204	0.694	0.102
$-5:30	numeral	neutral	0.237	0.685	0.078
$-5am	numeral	neutral	0.405	0.538	0.057
$-5pm	numeral	neutral	0.263	0.662	0.075
$-6	numeral	neutral	0.141	0.709	0.149
$-6.30	numeral	neutral	0.437	0.509	0.054
$-60	numeral	neutral	0.149	0.723	0.128
$-600	numeral	neutral	0.175	0.69	0.135
$-62	numeral	neutral	0.288	0.654	0.058
$-64	numeral	neutral	0.156	0.743	0.101
$-65	numeral	neutral	0.199	0.707	0.094
$-69	numeral	neutral	0.122	0.64	0.238
$-6:30	numeral	neutral	0.387	0.546	0.067
$-6am	numeral	neutral	0.438	0.51	0.053
$-6pm	numeral	neutral	0.204	0.705	0.091
$-7	numeral	neutral	0.142	0.726	0.133
$-7.30	numeral	neutral	0.255	0.68	0.065
$-70	numeral	neutral	0.225	0.691	0.085
$-700	numeral	neutral	0.115	0.631	0.254
$-72	numeral	neutral	0.169	0.712	0.119
$-75	numeral	neutral	0.225	0.702	0.073
$-7:00	numeral	neutral	0.194	0.687	0.119
$-7:30	numeral	neutral	0.205	0.71	0.085
$-7am	numeral	neutral	0.323	0.616	0.061
$-7pm	numeral	neutral	0.122	0.756	0.121
$-8	numeral	neutral	0.148	0.714	0.138
$-80	numeral	neutral	0.189	0.66	0.15
$-80's	numeral	neutral	0.1	0.608	0.292
$-800	numeral	neutral	0.156	0.743	0.102
$-80s	numeral	neutral	0.087	0.605	0.308
$-85	numeral	neutral	0.162	0.734	0.104
$-88	numeral	neutral	0.166	0.738	0.096
$-8:00	numeral	neutral	0.277	0.658	0.064
$-8:30	numeral	neutral	0.236	0.686	0.078
$-8am	numeral	neutral	0.29	0.646	0.064
