word	POS	label	negative	neutral	positive
!-congratz	interjection	positive	0.019	0.101	0.879
!-cya	interjection	positive	0.023	0.1	0.877
!-d	interjection	positive	0.007	0.035	0.958
!-damm	interjection	negative	0.505	0.353	0.142
!-dammit	interjection	negative	0.964	0.023	0.013
!-damnn	interjection	negative	0.54	0.316	0.144
!-dang	interjection	negative	0.699	0.207	0.094
!-darn	interjection	negative	0.939	0.046	0.015
!-doh	interjection	negative	0.47	0.341	0.189
!-duh	interjection	positive	0.049	0.183	0.768
!-duhh	interjection	positive	0.035	0.191	0.773
!-dunno	interjection	neutral	0.322	0.414	0.264
!-eek	interjection	neutral	0.249	0.395	0.356
!-eep	interjection	positive	0.076	0.294	0.63
!-eh	interjection	positive	0.037	0.376	0.587
!-ehh	interjection	neutral	0.226	0.421	0.353
!-emm	interjection	positive	0.106	0.339	0.556
!-erm	interjection	positive	0.067	0.227	0.706
!-ermm	interjection	positive	0.082	0.291	0.628
!-ew	interjection	negative	0.537	0.317	0.145
!-eww	interjection	negative	0.544	0.322	0.134
!-ey	interjection	positive	0.071	0.239	0.69
!-ffs	interjection	negative	0.83	0.127	0.043
!-fml	interjection	negative	0.984	0.009	0.007
!-fyi	interjection	positive	0.049	0.181	0.77
!-g'night	interjection	positive	0.013	0.042	0.945
!-g'nite	interjection	positive	0.017	0.069	0.914
!-g2g	interjection	positive	0.106	0.355	0.539
!-gah	interjection	negative	0.841	0.111	0.048
!-gahh	interjection	negative	0.522	0.318	0.16
!-gbu	interjection	positive	0.003	0.008	0.989
!-gee	interjection	neutral	0.165	0.428	0.408
!-geez	interjection	neutral	0.209	0.453	0.338
!-gn	interjection	positive	0.099	0.304	0.598
!-gnight	interjection	positive	0.028	0.108	0.863
!-gnite	interjection	positive	0.026	0.089	0.884
!-goodluck	interjection	positive	0.016	0.065	0.919
!-goodmorning	interjection	positive	0.023	0.059	0.918
!-goodnight	interjection	positive	0.018	0.049	0.933
!-goodnightt	interjection	positive	0.039	0.142	0.819
!-goodnite	interjection	positive	0.016	0.066	0.917
!-gosh	interjection	neutral	0.225	0.472	0.303
!-gotcha	interjection	positive	0.027	0.1	0.873
!-gracias	interjection	positive	0.004	0.014	0.982
!-grr	interjection	negative	0.967	0.02	0.013
!-gtg	interjection	neutral	0.21	0.405	0.385
!-haa	interjection	positive	0.051	0.178	0.771
!-haah	interjection	positive	0.08	0.308	0.612
!-haaha	interjection	positive	0.031	0.113	0.856
!-hah	interjection	positive	0.039	0.104	0.857
!-hahaa	interjection	positive	0.025	0.083	0.893
!-hahah	interjection	positive	0.027	0.076	0.897
!-hahahaa	interjection	positive	0.037	0.161	0.802
!-hahahaha	interjection	positive	0.027	0.081	0.892
!-hahahahah	interjection	positive	0.041	0.156	0.803
!-hahahahaha	interjection	positive	0.034	0.133	0.833
!-hahahahahaha	interjection	positive	0.038	0.118	0.843
!-hahahha	interjection	positive	0.032	0.128	0.839
!-hahha	interjection	positive	0.047	0.168	0.785
!-hahhaha	interjection	positive	0.028	0.122	0.85
!-hai	interjection	positive	0.091	0.316	0.593
!-har	interjection	positive	0.058	0.212	0.73
!-hay	interjection	positive	0.107	0.374	0.519
!-hbu	interjection	positive	0.044	0.167	0.79
!-hee	interjection	positive	0.01	0.029	0.961
!-heehee	interjection	positive	0.026	0.109	0.864
!-heey	interjection	positive	0.028	0.121	0.851
!-heeyy	interjection	positive	0.075	0.257	0.668
!-heh	interjection	positive	0.025	0.08	0.895
!-hehe	interjection	positive	0.013	0.029	0.958
!-hehee	interjection	positive	0.013	0.049	0.938
!-heheh	interjection	positive	0.011	0.041	0.948
!-hehehe	interjection	positive	0.014	0.042	0.944
!-hehehehe	interjection	positive	0.023	0.079	0.898
!-hella	interjection	positive	0.114	0.328	0.558
!-hello	interjection	positive	0.02	0.055	0.925
!-helloo	interjection	positive	0.02	0.071	0.908
!-hey	interjection	positive	0.037	0.104	0.858
!-heya	interjection	positive	0.057	0.236	0.707
!-heyy	interjection	positive	0.028	0.105	0.867
!-hha	interjection	positive	0.048	0.192	0.76
!-hhaha	interjection	positive	0.044	0.163	0.793
!-hi	interjection	positive	0.024	0.072	0.904
!-hihi	interjection	positive	0.035	0.135	0.83
!-hihihi	interjection	positive	0.028	0.116	0.857
!-hii	interjection	positive	0.028	0.101	0.871
!-hiya	interjection	positive	0.059	0.217	0.724
!-hmph	interjection	negative	0.899	0.072	0.029
!-ho	interjection	positive	0.102	0.313	0.585
!-hola	interjection	positive	0.018	0.081	0.9
!-holla	interjection	positive	0.038	0.143	0.82
!-hoo	interjection	positive	0.089	0.298	0.613
!-huh	interjection	positive	0.047	0.38	0.573
!-huhu	interjection	negative	0.942	0.041	0.018
!-humm	interjection	positive	0.081	0.287	0.632
!-hurray	interjection	positive	0.004	0.013	0.984
!-iight	interjection	positive	0.046	0.165	0.788
!-ikr	interjection	negative	0.452	0.354	0.194
!-iloveyou	interjection	positive	0.077	0.328	0.595
!-ily	interjection	positive	0.039	0.159	0.803
!-imy	interjection	negative	0.469	0.341	0.19
!-j/k	interjection	positive	0.068	0.292	0.64
!-jaja	interjection	positive	0.065	0.211	0.723
!-jajaja	interjection	positive	0.082	0.301	0.617
!-jeez	interjection	negative	0.404	0.39	0.207
!-jk	interjection	positive	0.049	0.171	0.78
!-jp	interjection	positive	0.078	0.295	0.628
!-k	interjection	positive	0.037	0.172	0.791
!-kk	interjection	positive	0.117	0.386	0.497
!-l0l	interjection	positive	0.034	0.149	0.817
!-lalala	interjection	positive	0.024	0.095	0.88
!-lls	interjection	positive	0.095	0.359	0.547
!-lmaoo	interjection	positive	0.092	0.391	0.518
!-lmbo	interjection	positive	0.043	0.159	0.799
!-lmfaoo	interjection	positive	0.081	0.232	0.687
!-lml	interjection	positive	0.075	0.239	0.685
!-lo	interjection	neutral	0.238	0.444	0.318
!-loll	interjection	positive	0.084	0.242	0.674
!-lolol	interjection	positive	0.107	0.352	0.541
!-lololol	interjection	positive	0.09	0.357	0.553
!-lols	interjection	positive	0.029	0.108	0.862
!-lolz	interjection	positive	0.044	0.148	0.808
!-lool	interjection	positive	0.127	0.357	0.517
!-loveyou	interjection	positive	0.041	0.162	0.796
!-ly	interjection	positive	0.114	0.362	0.523
!-ma'am	interjection	positive	0.026	0.107	0.867
!-meh	interjection	negative	0.414	0.374	0.212
!-mhm	interjection	positive	0.057	0.249	0.694
!-mhmm	interjection	positive	0.013	0.053	0.934
!-mmm	interjection	positive	0.011	0.037	0.952
!-muah	interjection	positive	0.012	0.044	0.944
!-muahaha	interjection	positive	0.014	0.053	0.932
!-mwah	interjection	positive	0.018	0.095	0.886
!-my	interjection	positive	0.132	0.419	0.45
!-na	interjection	positive	0.104	0.358	0.537
!-naa	interjection	positive	0.077	0.29	0.633
!-naah	interjection	positive	0.083	0.281	0.636
!-nah	interjection	positive	0.098	0.28	0.622
!-nahh	interjection	positive	0.064	0.243	0.693
!-nao	interjection	negative	0.453	0.384	0.163
!-naw	interjection	positive	0.119	0.379	0.502
!-naww	interjection	neutral	0.266	0.425	0.309
!-nevermind	interjection	positive	0.084	0.366	0.55
!-no	interjection	negative	0.406	0.296	0.299
!-nom	interjection	positive	0.038	0.136	0.826
!-noo	interjection	negative	0.907	0.06	0.033
!-nope	interjection	neutral	0.163	0.508	0.329
!-np	interjection	positive	0.009	0.038	0.954
!-nvm	interjection	positive	0.138	0.319	0.542
!-não	interjection	neutral	0.375	0.424	0.2
!-o	interjection	positive	0.048	0.339	0.614
!-ofcourse	interjection	positive	0.014	0.063	0.924
!-ohh	interjection	positive	0.052	0.438	0.509
!-ohmygod	interjection	neutral	0.326	0.425	0.249
!-oi	interjection	positive	0.12	0.359	0.521
!-oii	interjection	positive	0.049	0.19	0.761
!-ok	interjection	positive	0.061	0.235	0.703
!-okaay	interjection	positive	0.048	0.186	0.766
!-okayy	interjection	positive	0.047	0.177	0.776
!-oke	interjection	positive	0.027	0.112	0.862
!-okey	interjection	positive	0.032	0.125	0.842
!-okie	interjection	positive	0.042	0.178	0.781
!-okk	interjection	positive	0.064	0.253	0.683
!-om	interjection	positive	0.103	0.346	0.551
!-omfg	interjection	neutral	0.219	0.442	0.339
!-omg	interjection	neutral	0.218	0.414	0.367
!-omgg	interjection	neutral	0.201	0.449	0.35
!-omgosh	interjection	neutral	0.212	0.434	0.355
!-omj	interjection	positive	0.104	0.344	0.552
!-oo	interjection	positive	0.059	0.245	0.696
!-ooh	interjection	positive	0.05	0.193	0.756
!-oohh	interjection	positive	0.107	0.274	0.619
!-ooi	interjection	positive	0.037	0.119	0.844
!-ooo	interjection	positive	0.031	0.128	0.841
!-oooh	interjection	positive	0.042	0.159	0.8
!-oops	interjection	positive	0.067	0.243	0.69
!-oppa	interjection	positive	0.141	0.351	0.508
!-ouch	interjection	negative	0.922	0.056	0.022
!-ow	interjection	negative	0.618	0.269	0.113
!-oww	interjection	neutral	0.288	0.427	0.285
!-p.s	interjection	positive	0.094	0.326	0.58
!-p.s.	interjection	positive	0.038	0.139	0.824
!-pc4pc	interjection	positive	0.054	0.2	0.746
!-pfft	interjection	neutral	0.258	0.438	0.304
!-phew	interjection	positive	0.035	0.124	0.841
!-ps	interjection	positive	0.056	0.225	0.719
!-psh	interjection	positive	0.08	0.302	0.618
!-pshh	interjection	positive	0.132	0.344	0.524
!-psst	interjection	positive	0.027	0.126	0.848
!-r.i.p	interjection	negative	0.996	0.003	0.002
!-r.i.p.	interjection	negative	0.994	0.005	0.001
!-rawr	interjection	neutral	0.205	0.417	0.379
!-rofl	interjection	positive	0.038	0.151	0.811
!-sheesh	interjection	neutral	0.295	0.461	0.244
!-shh	interjection	positive	0.064	0.208	0.728
!-sho	interjection	positive	0.023	0.11	0.867
!-shucks	interjection	positive	0.107	0.366	0.527
!-srry	interjection	neutral	0.323	0.426	0.251
!-sry	interjection	negative	0.454	0.361	0.184
!-stfu	interjection	positive	0.149	0.331	0.52
!-sup	interjection	positive	0.056	0.307	0.637
!-teehee	interjection	positive	0.006	0.017	0.978
!-tehe	interjection	positive	0.012	0.047	0.94
!-tgif	interjection	positive	0.026	0.102	0.872
!-thankyou	interjection	positive	0.007	0.023	0.971
!-tsk	interjection	neutral	0.35	0.42	0.23
!-ttyl	interjection	positive	0.017	0.052	0.931
!-twugs	interjection	positive	0.011	0.061	0.928
!-ty	interjection	positive	0.006	0.02	0.973
!-uggh	interjection	negative	0.933	0.051	0.016
!-ugghh	interjection	negative	0.974	0.02	0.007
!-ughh	interjection	negative	0.968	0.021	0.011
!-uh	interjection	neutral	0.16	0.475	0.365
!-uhh	interjection	neutral	0.218	0.441	0.341
!-uhm	interjection	positive	0.059	0.195	0.746
!-uhmm	interjection	positive	0.067	0.211	0.722
!-um	interjection	positive	0.085	0.42	0.495
!-umm	interjection	positive	0.085	0.305	0.609
!-urgh	interjection	negative	0.979	0.013	0.007
!-w00t	interjection	positive	0.018	0.074	0.908
!-waa	interjection	negative	0.537	0.306	0.157
!-waah	interjection	negative	0.643	0.241	0.116
!-wah	interjection	neutral	0.329	0.387	0.284
!-wahh	interjection	negative	0.854	0.101	0.046
!-wahoo	interjection	positive	0.019	0.072	0.909
!-wassup	interjection	positive	0.028	0.096	0.876
!-wbu	interjection	positive	0.096	0.339	0.565
!-welp	interjection	neutral	0.219	0.425	0.356
!-whaat	interjection	negative	0.474	0.357	0.169
!-whee	interjection	positive	0.016	0.059	0.925
!-whew	interjection	positive	0.027	0.084	0.889
!-whoaa	interjection	positive	0.065	0.294	0.641
!-whoo	interjection	positive	0.007	0.017	0.976
!-whoohoo	interjection	positive	0.016	0.07	0.914
!-whoops	interjection	positive	0.081	0.221	0.698
!-whoot	interjection	positive	0.017	0.074	0.908
!-woah	interjection	positive	0.078	0.316	0.606
!-woahh	interjection	positive	0.037	0.146	0.817
!-wohoo	interjection	positive	0.007	0.029	0.964
!-woo	interjection	positive	0.01	0.024	0.966
!-wooh	interjection	positive	0.007	0.027	0.966
!-woohoo	interjection	positive	0.007	0.016	0.977
!-woop	interjection	positive	0.011	0.042	0.947
!-woot	interjection	positive	0.009	0.028	0.964
!-woow	interjection	positive	0.065	0.236	0.699
!-woww	interjection	positive	0.14	0.389	0.472
!-wtf	interjection	negative	0.767	0.154	0.079
!-wth	interjection	negative	0.603	0.28	0.117
!-ya	interjection	positive	0.072	0.328	0.6
!-yaa	interjection	positive	0.055	0.23	0.716
!-yaah	interjection	negative	0.462	0.344	0.194
!-yaay	interjection	positive	0.009	0.03	0.961
!-yaayy	interjection	positive	0.01	0.042	0.948
!-yah	interjection	positive	0.087	0.303	0.61
!-yahh	interjection	positive	0.079	0.294	0.626
!-yang	interjection	positive	0.048	0.179	0.773
!-yaya	interjection	positive	0.029	0.124	0.847
!-yayy	interjection	positive	0.008	0.021	0.971
!-yeaa	interjection	positive	0.05	0.213	0.737
!-yeaah	interjection	positive	0.054	0.216	0.731
!-yeaahh	interjection	positive	0.056	0.213	0.731
!-yeahh	interjection	positive	0.051	0.231	0.717
!-yeap	interjection	positive	0.051	0.162	0.787
!-yeay	interjection	positive	0.009	0.042	0.949
!-yee	interjection	positive	0.028	0.11	0.862
!-yeeah	interjection	positive	0.029	0.126	0.844
!-yees	interjection	positive	0.039	0.158	0.802
!-yeess	interjection	positive	0.013	0.051	0.936
!-yeh	interjection	positive	0.078	0.335	0.587
!-yehh	interjection	positive	0.157	0.394	0.449
!-yepp	interjection	positive	0.041	0.173	0.786
!-yesh	interjection	positive	0.016	0.07	0.914
!-yess	interjection	positive	0.021	0.068	0.911
!-yessir	interjection	positive	0.009	0.038	0.953
!-yey	interjection	positive	0.006	0.02	0.974
!-yg	interjection	positive	0.067	0.272	0.66
!-yh	interjection	neutral	0.273	0.429	0.298
!-yikes	interjection	negative	0.395	0.384	0.221
!-yipee	interjection	positive	0.024	0.104	0.872
!-yippee	interjection	positive	0.023	0.079	0.898
!-yo	interjection	positive	0.105	0.296	0.6
!-yoo	interjection	positive	0.132	0.408	0.461
!-yuck	interjection	negative	0.887	0.085	0.028
!-yuk	interjection	negative	0.533	0.348	0.119
!-yum	interjection	positive	0.013	0.045	0.942
!-yumm	interjection	positive	0.009	0.036	0.956
!-yup	interjection	positive	0.038	0.134	0.828
!-yupp	interjection	positive	0.041	0.163	0.796
!-yuup	interjection	positive	0.031	0.137	0.832
!-yw	interjection	positive	0.009	0.043	0.949
!-zomg	interjection	positive	0.173	0.382	0.444
#-#	hashtag	neutral	0.189	0.715	0.096
#-#09memories	hashtag	neutral	0.351	0.506	0.143
#-#10yearsago	hashtag	neutral	0.257	0.681	0.062
#-#aintnothinglike	hashtag	neutral	0.112	0.505	0.383
#-#bestfeeling	hashtag	positive	0.101	0.254	0.645
#-#bieberblastbaby	hashtag	neutral	0.155	0.829	0.015
#-#cbb7	hashtag	neutral	0.355	0.619	0.026
#-#fact	hashtag	neutral	0.188	0.56	0.252
#-#factaboutme	hashtag	neutral	0.263	0.583	0.154
#-#factsaboutme	hashtag	neutral	0.337	0.438	0.225
#-#fail	hashtag	negative	0.984	0.014	0.001
#-#fb	hashtag	neutral	0.105	0.78	0.114
#-#ff	hashtag	positive	0.046	0.187	0.768
#-#followfriday	hashtag	positive	0.008	0.031	0.961
#-#formspringme	hashtag	positive	0.026	0.059	0.915
#-#frys	hashtag	neutral	0.145	0.732	0.123
#-#happybdayarchie	hashtag	neutral	0.251	0.686	0.064
#-#iamthankfulfor	hashtag	positive	0.01	0.024	0.966
#-#igrewupon	hashtag	neutral	0.283	0.648	0.069
#-#ihatequotes	hashtag	neutral	0.291	0.623	0.086
#-#iloveitwhen	hashtag	positive	0.15	0.225	0.625
#-#imthankfulfor	hashtag	positive	0.06	0.175	0.765
#-#in2010	hashtag	positive	0.15	0.284	0.566
#-#iranelection	hashtag	negative	0.608	0.359	0.032
#-#itsabieberthing	hashtag	neutral	0.267	0.645	0.089
#-#itsajonasthing	hashtag	neutral	0.303	0.45	0.247
#-#jgf	hashtag	neutral	0.1	0.455	0.445
#-#jonasmemories	hashtag	neutral	0.305	0.442	0.254
#-#justbecause	hashtag	neutral	0.165	0.587	0.248
#-#justsayin	hashtag	neutral	0.155	0.67	0.175
#-#letsbehonest	hashtag	neutral	0.239	0.741	0.02
#-#mm	hashtag	neutral	0.111	0.58	0.309
#-#musicmonday	hashtag	positive	0.016	0.051	0.932
#-#nowplaying	hashtag	positive	0.098	0.39	0.512
#-#omgfacts	hashtag	neutral	0.139	0.698	0.163
#-#quote	hashtag	neutral	0.088	0.462	0.45
#-#random	hashtag	neutral	0.182	0.73	0.087
#-#red	hashtag	neutral	0.203	0.733	0.064
#-#secretturnon	hashtag	neutral	0.299	0.5	0.2
#-#shoutouts	hashtag	positive	0.058	0.298	0.645
#-#tcot	hashtag	negative	0.486	0.476	0.037
#-#thingsilike	hashtag	neutral	0.16	0.459	0.381
#-#thingsilove	hashtag	positive	0.123	0.365	0.513
#-#thisiswar	hashtag	neutral	0.111	0.589	0.3
#-#threewordsforyou	hashtag	neutral	0.345	0.45	0.205
#-#tobehonest	hashtag	neutral	0.226	0.735	0.039
#-#twitition	hashtag	positive	0.063	0.188	0.749
#-#twitterafterdark	hashtag	neutral	0.139	0.487	0.374
#-#uksnow	hashtag	neutral	0.403	0.569	0.028
#-#we	hashtag	positive	0.255	0.076	0.669
#-#whatislove	hashtag	neutral	0.221	0.748	0.031
#-#whoiam	hashtag	positive	0.083	0.451	0.467
#-#youreajonasfan	hashtag	neutral	0.153	0.826	0.021
$-#1	numeral	neutral	0.115	0.444	0.441
$-#2	numeral	neutral	0.168	0.61	0.222
$-#3	numeral	neutral	0.15	0.694	0.155
$-#4	numeral	neutral	0.157	0.705	0.138
$-$1	numeral	neutral	0.156	0.63	0.214
$-$10	numeral	neutral	0.15	0.671	0.178
$-$100	numeral	neutral	0.172	0.602	0.226
$-$20	numeral	neutral	0.187	0.717	0.097
$-$25	numeral	neutral	0.16	0.643	0.197
$-$5	numeral	neutral	0.157	0.546	0.297
$-$50	numeral	neutral	0.155	0.643	0.201
$-$500	numeral	neutral	0.237	0.699	0.064
$-0	numeral	neutral	0.148	0.651	0.201
$-09	numeral	neutral	0.145	0.683	0.172
$-1	numeral	neutral	0.096	0.736	0.168
$-1,000	numeral	neutral	0.144	0.631	0.225
$-1.5	numeral	neutral	0.323	0.627	0.05
$-1/2	numeral	neutral	0.226	0.683	0.091
$-10	numeral	neutral	0.174	0.69	0.136
$-10%	numeral	neutral	0.205	0.659	0.136
$-10,000	numeral	neutral	0.136	0.631	0.233
$-100	numeral	neutral	0.159	0.526	0.315
$-100%	numeral	neutral	0.149	0.617	0.234
$-1000	numeral	neutral	0.145	0.519	0.336
$-1000th	numeral	neutral	0.105	0.511	0.384
$-101	numeral	neutral	0.168	0.695	0.137
$-106	numeral	neutral	0.294	0.628	0.078
$-10:30	numeral	neutral	0.203	0.685	0.112
$-10am	numeral	neutral	0.219	0.712	0.069
$-10pm	numeral	neutral	0.31	0.595	0.095
$-11	numeral	neutral	0.197	0.69	0.113
$-11:11	numeral	neutral	0.163	0.619	0.218
$-11:30	numeral	neutral	0.288	0.661	0.05
$-11am	numeral	neutral	0.209	0.649	0.142
$-11pm	numeral	neutral	0.277	0.666	0.057
$-11th	numeral	neutral	0.162	0.634	0.204
$-12	numeral	neutral	0.083	0.735	0.183
$-120	numeral	neutral	0.143	0.539	0.318
$-12:30	numeral	neutral	0.235	0.701	0.065
$-12am	numeral	neutral	0.225	0.694	0.08
$-12th	numeral	neutral	0.168	0.648	0.184
$-13	numeral	neutral	0.091	0.738	0.171
$-13th	numeral	neutral	0.197	0.693	0.109
$-14	numeral	neutral	0.155	0.671	0.174
$-140	numeral	neutral	0.148	0.558	0.294
$-14th	numeral	neutral	0.225	0.682	0.093
$-15	numeral	neutral	0.173	0.632	0.195
$-150	numeral	neutral	0.142	0.523	0.335
$-15th	numeral	neutral	0.147	0.621	0.232
$-16	numeral	neutral	0.158	0.677	0.165
$-16th	numeral	neutral	0.187	0.698	0.116
$-17	numeral	neutral	0.145	0.593	0.262
$-17th	numeral	neutral	0.159	0.665	0.176
$-18	numeral	neutral	0.142	0.713	0.145
$-18th	numeral	neutral	0.156	0.621	0.223
$-19	numeral	neutral	0.145	0.684	0.171
$-19th	numeral	neutral	0.162	0.705	0.134
$-1:30	numeral	neutral	0.218	0.676	0.105
$-1am	numeral	neutral	0.291	0.653	0.055
$-1pm	numeral	neutral	0.18	0.662	0.158
$-1st	numeral	neutral	0.183	0.63	0.187
$-2	numeral	neutral	0.097	0.751	0.152
$-2,000	numeral	neutral	0.149	0.663	0.188
$-2-3	numeral	neutral	0.276	0.649	0.074
$-2.0	numeral	neutral	0.169	0.712	0.119
$-2.5	numeral	neutral	0.278	0.661	0.061
$-20	numeral	neutral	0.154	0.715	0.131
$-20%	numeral	neutral	0.218	0.694	0.088
$-200	numeral	neutral	0.136	0.584	0.28
$-2000	numeral	neutral	0.211	0.671	0.118
$-2007	numeral	neutral	0.308	0.626	0.067
$-2008	numeral	neutral	0.209	0.697	0.094
$-2009	numeral	neutral	0.214	0.627	0.159
$-2010	numeral	neutral	0.105	0.556	0.34
$-2011	numeral	neutral	0.262	0.651	0.086
$-2012	numeral	neutral	0.17	0.63	0.2
$-20th	numeral	neutral	0.253	0.64	0.107
$-21	numeral	neutral	0.171	0.642	0.187
$-22	numeral	neutral	0.159	0.646	0.194
$-22nd	numeral	neutral	0.198	0.702	0.099
$-23	numeral	neutral	0.177	0.579	0.245
$-23rd	numeral	neutral	0.154	0.679	0.167
$-24	numeral	neutral	0.099	0.691	0.21
$-25	numeral	neutral	0.177	0.657	0.165
$-250	numeral	neutral	0.103	0.558	0.339
$-26	numeral	neutral	0.202	0.667	0.132
$-27	numeral	neutral	0.136	0.68	0.184
$-28	numeral	neutral	0.187	0.645	0.168
$-28th	numeral	neutral	0.212	0.685	0.102
$-29	numeral	neutral	0.122	0.704	0.174
$-2:30	numeral	neutral	0.203	0.699	0.098
$-2am	numeral	neutral	0.28	0.653	0.066
$-2nd	numeral	neutral	0.18	0.689	0.131
$-2pm	numeral	neutral	0.132	0.689	0.18
$-3	numeral	neutral	0.12	0.741	0.139
$-3.5	numeral	neutral	0.276	0.679	0.044
$-30	numeral	neutral	0.172	0.721	0.107
$-300	numeral	neutral	0.15	0.642	0.207
$-3000	numeral	neutral	0.136	0.51	0.353
$-31	numeral	neutral	0.156	0.509	0.335
$-32	numeral	neutral	0.221	0.685	0.093
$-33	numeral	neutral	0.167	0.579	0.253
$-34	numeral	neutral	0.14	0.651	0.209
$-35	numeral	neutral	0.153	0.66	0.187
$-36	numeral	neutral	0.123	0.624	0.253
$-360	numeral	neutral	0.211	0.702	0.087
$-365	numeral	neutral	0.18	0.688	0.132
$-37	numeral	neutral	0.121	0.561	0.318
$-38	numeral	neutral	0.159	0.676	0.165
$-39	numeral	neutral	0.151	0.607	0.242
$-3:30	numeral	neutral	0.213	0.688	0.098
$-3am	numeral	neutral	0.294	0.633	0.073
$-3pm	numeral	neutral	0.19	0.671	0.139
$-3rd	numeral	neutral	0.202	0.684	0.114
$-4	numeral	neutral	0.174	0.7	0.125
$-40	numeral	neutral	0.179	0.684	0.137
$-400	numeral	neutral	0.156	0.609	0.235
$-41	numeral	neutral	0.134	0.629	0.236
$-42	numeral	neutral	0.146	0.647	0.207
$-43	numeral	positive	0.074	0.31	0.616
$-44	numeral	neutral	0.093	0.481	0.426
$-45	numeral	neutral	0.232	0.657	0.111
$-46	numeral	neutral	0.115	0.624	0.262
$-47	numeral	neutral	0.157	0.564	0.28
$-48	numeral	neutral	0.194	0.654	0.152
$-49	numeral	neutral	0.11	0.572	0.318
$-4:30	numeral	neutral	0.312	0.629	0.059
$-4am	numeral	neutral	0.304	0.635	0.061
$-4pm	numeral	neutral	0.223	0.702	0.075
$-5	numeral	neutral	0.164	0.703	0.133
$-50	numeral	neutral	0.145	0.64	0.214
$-50%	numeral	neutral	0.184	0.691	0.126
$-500	numeral	neutral	0.165	0.59	0.244
$-5000	numeral	neutral	0.135	0.675	0.189
$-51	numeral	neutral	0.122	0.584	0.294
$-52	numeral	neutral	0.146	0.645	0.209
$-53	numeral	neutral	0.139	0.651	0.21
$-54	numeral	neutral	0.145	0.67	0.185
$-55	numeral	neutral	0.165	0.691	0.144
$-56	numeral	neutral	0.139	0.622	0.239
$-57	numeral	neutral	0.142	0.634	0.224
$-58	numeral	neutral	0.136	0.596	0.268
